word,character,digit,avg_words,stopwords,uppercase,@,#,retweet,link
12,80,7,5.75,2,3,0,0,0,1
11,70,0,5.454545454545454,0,0,0,0,0,0
5,29,0,5.0,2,0,0,0,0,0
14,90,0,5.5,3,0,0,0,0,1
11,64,0,4.909090909090909,5,0,0,0,0,0
20,128,0,5.45,8,0,0,0,0,0
20,103,0,4.2,12,0,0,0,0,0
4,42,1,9.75,0,0,0,0,0,1
17,88,0,4.235294117647059,9,2,0,0,0,0
16,123,1,6.75,10,0,0,0,0,1
13,68,0,4.3076923076923075,4,0,0,0,0,0
9,73,0,7.222222222222222,3,0,0,1,0,1
17,95,0,4.647058823529412,8,1,0,0,0,0
13,87,1,5.769230769230769,5,0,0,0,0,1
19,132,3,6.0,3,1,0,0,0,0
9,41,0,3.6666666666666665,4,0,0,0,0,0
13,73,0,4.6923076923076925,6,1,0,1,0,0
31,140,1,3.5483870967741935,9,0,1,0,0,0
31,133,1,3.3225806451612905,14,3,1,0,0,0
9,50,0,4.666666666666667,6,1,0,0,0,0
23,131,0,4.739130434782608,5,1,1,0,1,0
7,53,0,6.714285714285714,2,0,4,0,0,0
18,117,1,5.555555555555555,7,0,0,0,0,1
22,123,0,4.636363636363637,8,0,1,0,0,0
19,97,0,4.157894736842105,8,0,1,0,0,0
8,54,0,5.875,0,0,1,0,0,0
21,115,0,4.523809523809524,8,0,0,0,0,0
3,17,0,5.0,0,2,1,0,0,0
20,133,1,5.7,5,2,1,1,1,1
13,61,0,3.769230769230769,7,1,0,0,0,0
13,125,0,8.692307692307692,3,0,0,0,0,0
22,118,0,4.409090909090909,11,0,1,0,0,0
7,33,0,3.857142857142857,5,0,0,0,0,0
4,20,0,4.25,2,0,1,0,0,0
14,104,2,6.5,4,0,0,0,0,0
17,112,1,5.647058823529412,5,1,0,0,0,1
12,99,0,7.333333333333333,5,1,0,0,0,1
13,83,1,5.461538461538462,3,1,0,0,0,1
4,28,0,6.25,1,1,1,0,0,0
5,24,0,4.0,2,0,1,0,0,0
3,19,0,5.666666666666667,0,0,1,0,0,0
15,76,5,4.133333333333334,0,0,0,0,0,0
15,122,1,7.2,5,0,0,0,0,1
20,134,3,5.75,7,1,0,1,0,1
19,99,0,4.2631578947368425,6,0,1,1,0,0
7,55,3,7.0,2,0,0,0,0,1
11,77,0,6.090909090909091,5,0,0,0,0,0
5,22,0,3.6,3,0,1,0,0,0
19,85,0,3.526315789473684,10,0,1,0,0,0
16,96,0,5.0625,4,3,1,0,1,0
10,70,4,6.1,2,1,0,0,0,1
7,52,0,6.571428571428571,2,0,1,0,0,1
5,22,0,3.6,2,1,1,0,1,0
8,40,0,4.125,3,1,0,0,0,0
11,62,4,4.7272727272727275,2,2,2,0,1,0
15,134,3,8.0,3,1,0,0,0,1
12,85,2,6.166666666666667,5,0,0,1,0,1
12,66,0,4.583333333333333,5,0,1,0,0,0
14,92,0,5.642857142857143,6,1,0,0,0,0
8,62,2,6.875,1,0,0,0,0,1
3,15,0,4.333333333333333,1,0,0,0,0,0
19,137,0,6.2631578947368425,2,0,2,1,0,0
23,139,1,5.086956521739131,6,2,0,1,0,0
25,135,1,4.44,4,0,3,0,0,0
14,101,4,6.285714285714286,4,1,1,1,1,1
19,105,0,4.578947368421052,5,0,0,0,0,0
24,114,3,3.7916666666666665,11,2,0,0,0,1
7,58,1,7.428571428571429,1,0,0,0,0,1
3,26,0,8.0,0,1,2,0,0,0
15,116,2,6.8,5,1,1,0,1,2
20,96,3,3.85,8,0,0,0,0,0
2,32,0,15.5,0,0,0,0,0,1
21,120,0,4.761904761904762,7,0,0,3,0,0
16,84,0,4.3125,7,0,0,0,0,0
5,36,0,6.4,2,0,0,0,0,0
8,37,0,3.75,4,0,0,0,0,0
25,126,1,4.08,9,2,0,1,0,0
22,119,0,4.454545454545454,12,1,0,0,0,0
10,70,3,6.1,3,0,0,0,0,1
17,84,3,4.0,7,1,0,0,0,0
11,54,0,4.0,7,0,0,0,0,0
8,69,2,7.75,3,1,0,0,0,1
6,27,0,3.6666666666666665,2,2,1,0,0,0
14,95,1,5.857142857142857,1,0,1,0,0,1
12,112,3,8.416666666666666,1,0,0,0,0,1
9,68,0,6.666666666666667,3,0,0,0,0,1
2,9,0,4.0,0,1,0,1,0,0
8,50,0,5.375,1,0,0,0,0,0
11,53,0,3.909090909090909,3,0,1,0,0,0
5,45,0,8.2,0,0,1,0,0,0
7,45,0,5.571428571428571,2,0,0,0,0,0
19,120,3,5.368421052631579,6,3,0,0,0,1
19,133,0,6.052631578947368,7,0,0,0,0,1
17,112,0,5.647058823529412,8,1,0,0,0,1
18,102,0,4.722222222222222,5,0,0,0,0,0
6,34,0,4.833333333333333,1,0,1,0,0,0
5,39,2,7.0,1,1,0,0,0,1
16,105,0,5.625,4,1,1,0,0,0
5,59,0,11.0,1,0,0,0,0,1
8,39,0,4.0,3,0,0,2,0,0
17,118,4,6.0,5,14,2,0,0,0
20,138,1,5.95,8,0,0,0,0,1
11,80,4,6.363636363636363,1,0,0,0,0,1
12,97,3,7.166666666666667,2,0,0,1,0,1
20,139,2,6.0,8,0,0,0,0,1
17,132,0,6.823529411764706,0,0,0,1,0,0
17,117,1,5.9411764705882355,4,0,0,2,0,1
23,114,8,4.0,6,21,0,0,0,0
9,49,0,4.555555555555555,4,0,1,0,0,0
22,113,0,4.181818181818182,8,2,1,0,0,0
27,132,0,3.925925925925926,15,4,1,0,0,0
5,28,0,4.8,1,0,1,0,0,0
9,66,3,6.444444444444445,3,0,0,0,0,1
24,139,2,4.833333333333333,11,1,0,0,0,1
19,137,11,6.2631578947368425,5,1,0,1,0,0
21,133,1,5.380952380952381,8,1,2,0,1,1
24,135,1,4.666666666666667,6,2,1,0,0,0
24,137,6,4.75,7,4,0,0,0,0
18,139,1,6.777777777777778,4,2,0,0,0,1
21,138,4,5.619047619047619,4,0,0,0,0,1
18,106,0,4.944444444444445,9,0,1,0,0,0
11,72,0,5.636363636363637,5,0,3,0,0,0
19,115,1,5.105263157894737,7,1,1,0,1,2
16,67,0,3.25,6,2,1,0,0,0
18,130,1,6.277777777777778,7,0,0,0,0,1
15,83,0,4.6,7,1,0,0,0,0
13,72,0,4.615384615384615,5,0,1,0,0,0
13,59,3,3.6153846153846154,4,1,0,0,0,0
13,97,0,6.538461538461538,4,0,1,0,0,0
25,138,3,4.56,9,1,1,0,0,0
25,140,1,4.64,8,1,0,0,0,1
7,53,2,6.714285714285714,3,1,0,0,0,1
6,29,0,4.0,1,0,1,0,0,0
26,134,0,4.1923076923076925,10,2,1,0,0,0
21,121,0,4.809523809523809,10,1,0,0,0,0
6,38,0,5.5,1,0,1,0,0,0
5,31,0,5.4,3,0,0,0,0,0
25,135,0,4.44,12,1,1,0,0,0
9,51,3,4.777777777777778,3,0,0,0,0,0
8,44,0,4.625,2,0,0,0,0,0
14,70,0,4.071428571428571,6,3,1,0,0,0
17,84,2,4.0,5,1,0,0,0,0
9,46,0,4.222222222222222,4,0,0,0,0,0
21,132,0,5.333333333333333,8,2,1,2,1,0
24,139,1,4.833333333333333,11,1,0,0,0,1
10,69,0,6.0,1,0,0,0,0,1
26,132,4,4.115384615384615,10,2,2,0,1,0
25,139,0,4.6,8,1,0,0,0,0
14,68,0,3.9285714285714284,6,1,0,0,0,0
24,139,2,4.833333333333333,7,1,0,0,0,0
13,62,0,3.8461538461538463,6,1,1,0,0,0
14,63,0,3.5714285714285716,8,1,1,0,0,0
25,132,0,4.32,11,3,0,0,0,0
21,139,6,5.666666666666667,1,0,0,0,0,1
13,81,1,5.3076923076923075,3,1,0,0,0,1
21,137,1,5.571428571428571,12,0,0,0,0,1
6,28,0,3.8333333333333335,2,1,1,0,1,0
16,87,0,4.5,6,2,1,0,0,0
6,69,0,10.666666666666666,0,1,0,0,0,2
13,80,0,5.230769230769231,6,1,0,0,0,0
5,23,0,3.8,3,0,0,0,0,0
19,134,1,6.105263157894737,3,1,1,0,0,1
18,133,1,6.444444444444445,6,0,0,0,0,1
23,136,0,4.956521739130435,11,0,0,0,0,0
4,54,2,12.75,0,0,0,0,0,1
15,121,18,7.133333333333334,5,3,0,0,0,0
14,90,2,5.5,7,0,1,0,0,1
19,112,0,4.947368421052632,6,0,1,0,0,0
13,76,0,4.923076923076923,2,0,2,0,0,0
12,88,0,6.416666666666667,2,0,0,0,0,0
20,124,0,5.25,7,0,0,0,0,1
27,138,2,4.148148148148148,6,3,0,1,1,0
6,35,3,5.0,2,0,1,0,0,0
7,63,3,8.142857142857142,2,0,0,0,0,1
12,63,0,4.333333333333333,6,0,0,0,0,0
14,110,1,6.928571428571429,1,1,0,3,0,1
6,35,0,5.0,1,2,1,0,0,0
14,73,0,4.285714285714286,8,0,1,0,0,0
12,94,0,6.916666666666667,3,0,0,0,0,1
9,84,3,8.444444444444445,2,0,0,0,0,1
21,139,1,5.666666666666667,6,1,1,2,1,1
15,80,0,4.4,6,1,2,0,0,0
14,77,0,4.571428571428571,6,1,0,0,0,0
4,12,0,2.25,0,0,0,0,0,0
7,40,0,4.857142857142857,4,0,0,0,0,0
5,29,0,5.0,3,0,0,0,0,0
6,75,0,11.666666666666666,0,0,1,0,0,0
16,86,0,4.4375,7,0,1,0,0,0
9,97,1,9.88888888888889,2,0,0,0,0,1
12,63,0,4.333333333333333,3,2,0,0,0,0
11,53,0,3.909090909090909,5,0,0,0,0,0
11,58,4,4.363636363636363,0,0,0,0,0,0
17,118,0,6.0,6,1,1,0,0,0
9,70,0,6.888888888888889,3,0,0,0,0,0
5,33,0,5.8,0,1,1,0,0,0
20,111,0,4.6,9,0,1,0,0,0
11,75,0,5.909090909090909,5,0,1,0,0,1
11,70,0,5.454545454545454,3,0,0,1,0,0
8,50,6,5.375,0,2,0,0,0,1
19,138,6,6.315789473684211,1,2,0,0,0,1
10,55,2,4.6,3,0,1,0,0,0
5,28,0,4.8,0,0,1,0,0,0
18,118,4,5.611111111111111,7,0,1,0,0,1
18,139,1,6.777777777777778,5,1,0,0,0,1
21,112,0,4.380952380952381,9,0,0,1,0,0
23,112,0,3.9130434782608696,12,3,0,0,0,0
17,99,0,4.882352941176471,7,0,0,2,0,0
25,128,0,4.16,12,0,0,0,0,0
26,135,4,4.230769230769231,12,0,0,0,0,0
8,41,0,4.25,3,0,0,0,0,0
15,77,0,4.2,7,1,0,0,0,0
21,113,1,4.428571428571429,6,1,0,0,0,0
11,74,3,5.818181818181818,4,0,0,0,0,1
19,112,0,4.947368421052632,11,0,0,0,0,1
12,73,1,5.166666666666667,2,1,0,0,0,1
8,68,0,7.625,3,1,0,0,0,1
12,61,3,4.166666666666667,4,0,0,0,0,0
8,39,0,4.0,3,0,0,0,0,0
12,69,0,4.833333333333333,7,0,0,0,0,0
4,50,0,11.75,0,0,2,0,0,0
17,107,0,5.352941176470588,3,2,0,0,0,0
12,67,0,4.666666666666667,7,0,0,0,0,0
16,106,2,5.6875,6,0,0,0,0,1
22,135,8,5.181818181818182,6,0,0,1,0,0
7,63,3,8.142857142857142,0,0,1,0,0,1
16,81,0,4.125,8,0,0,0,0,0
12,79,1,5.666666666666667,1,2,0,0,0,1
17,118,1,6.0,2,3,3,2,2,1
18,111,0,5.222222222222222,7,0,1,1,0,0
24,124,0,4.208333333333333,12,2,1,0,0,0
21,106,4,4.095238095238095,6,1,0,0,0,0
18,90,0,4.055555555555555,8,0,0,0,0,0
13,118,2,8.153846153846153,5,0,0,1,0,2
23,102,0,3.4782608695652173,15,0,0,1,0,0
5,48,1,8.8,0,0,0,0,0,1
12,92,0,6.75,2,0,0,0,0,1
16,134,8,7.4375,2,1,0,0,0,1
11,50,1,3.6363636363636362,4,1,1,0,0,0
5,35,0,6.2,1,0,0,1,0,0
21,132,0,5.333333333333333,5,1,1,1,1,1
13,69,0,4.384615384615385,7,1,0,0,0,0
14,89,0,5.428571428571429,6,0,1,0,0,0
18,139,1,6.777777777777778,3,3,0,0,0,1
21,127,0,5.095238095238095,5,2,1,0,0,0
8,65,3,7.25,2,1,1,0,1,1
8,67,0,7.5,2,7,1,0,0,0
7,40,0,4.857142857142857,3,0,1,0,0,0
21,139,2,5.666666666666667,5,1,0,0,0,1
10,88,3,7.9,0,0,0,1,0,1
13,84,0,5.538461538461538,3,1,2,0,0,0
11,74,0,5.818181818181818,2,0,0,0,0,0
8,72,2,8.125,1,0,0,0,0,1
26,116,0,3.5,13,3,0,0,0,0
7,64,0,8.285714285714286,1,0,0,2,0,1
24,140,0,4.875,8,4,0,0,0,0
12,57,0,3.8333333333333335,6,0,1,0,0,0
17,109,0,5.470588235294118,3,1,2,1,0,0
26,127,0,3.923076923076923,11,0,1,0,0,0
13,89,0,5.923076923076923,2,0,0,0,0,1
19,127,0,5.7368421052631575,6,0,1,0,0,0
12,59,0,4.0,7,1,0,0,0,0
21,118,3,4.666666666666667,8,3,1,0,1,1
5,30,0,5.2,1,0,1,0,0,0
15,130,0,7.733333333333333,1,0,1,0,0,0
17,101,0,5.0,5,1,0,0,0,0
15,101,6,5.8,6,0,0,0,0,1
22,138,6,5.318181818181818,8,2,0,0,0,1
9,52,0,4.888888888888889,3,0,1,0,0,0
19,129,0,5.842105263157895,5,2,0,0,0,1
8,41,0,4.25,4,0,1,0,0,0
21,139,2,5.666666666666667,7,0,0,0,0,1
7,62,3,8.0,2,0,0,0,0,1
14,82,0,4.928571428571429,6,1,0,0,0,0
4,37,1,8.5,1,0,0,0,0,1
4,57,7,13.5,1,0,0,0,0,1
10,59,0,5.0,1,0,0,0,0,0
10,50,0,4.1,4,1,1,0,0,0
7,31,0,3.5714285714285716,2,0,0,0,0,0
7,35,0,4.142857142857143,1,0,1,0,0,0
6,46,0,6.833333333333333,1,0,1,0,0,0
7,41,0,5.0,2,0,1,0,0,0
20,108,0,4.45,5,0,0,0,0,0
6,28,0,3.8333333333333335,1,1,1,0,0,0
10,64,2,5.5,0,2,0,0,0,1
23,140,3,5.130434782608695,6,0,0,0,0,0
14,112,2,7.071428571428571,3,2,2,0,1,1
12,65,0,4.5,4,0,1,0,0,0
8,35,0,3.5,3,0,0,0,0,0
15,105,1,6.066666666666666,6,0,0,0,0,1
23,129,11,4.6521739130434785,6,5,1,0,0,0
10,77,1,6.8,3,0,0,0,0,1
19,134,3,6.105263157894737,4,0,0,1,0,1
18,89,0,4.0,7,0,1,0,0,0
5,31,0,5.4,2,0,1,0,0,0
17,91,0,4.411764705882353,9,0,1,0,0,0
12,80,2,5.75,0,1,0,0,0,1
5,52,1,9.6,2,0,0,0,0,1
6,63,1,9.666666666666666,0,0,2,0,0,2
11,83,3,6.636363636363637,0,1,1,0,1,1
6,55,1,8.333333333333334,2,0,1,0,0,1
11,46,0,3.272727272727273,6,1,0,0,0,0
13,57,2,3.4615384615384617,8,1,1,0,0,0
4,21,0,4.5,2,0,0,0,0,0
23,137,0,5.0,8,1,0,0,0,0
12,69,0,4.833333333333333,5,0,2,1,0,0
25,140,0,4.64,12,0,0,0,0,0
16,103,6,5.5,4,2,0,2,0,1
16,119,0,6.5,4,0,0,0,0,0
21,131,0,5.285714285714286,4,4,3,0,2,1
3,21,0,6.333333333333333,0,1,1,1,1,0
14,83,0,5.0,4,0,0,0,0,0
4,53,2,12.5,0,0,0,0,0,1
11,93,0,7.545454545454546,0,0,10,0,0,0
12,84,0,6.083333333333333,4,0,0,0,0,1
14,117,2,7.428571428571429,1,0,0,1,0,1
6,37,0,5.333333333333333,0,0,1,0,0,0
14,67,0,3.857142857142857,7,0,1,0,0,0
12,87,2,6.333333333333333,3,0,0,0,0,1
7,59,1,7.571428571428571,2,0,0,0,0,1
20,106,0,4.35,8,0,0,0,0,0
17,127,6,6.529411764705882,4,2,0,2,0,1
